text,mapped_label
"자기야, 오늘 저녁 뉴스 봤어? 유명한 소설가의 표절 사태를 보니 정말 화나고 짜증이 나.",분노
"이번에 발표한 소설에 다른 작가들이 쓴 문장을 무더기로 표절한 게 밝혀졌어. 소설가는 자신의 힘든 마음을 아무도 몰라 준다면서 눈물로 호소했는데, 위선적인 모습에 분노가 치밀었어.",분노
"자신의 잘못을 인정하기는커녕, 눈물을 흘리며 감정적으로 호소하는 모습을 보니 울화통이 터져. 너무 화가 나서 분을 삭일 수 없을 정도야.",분노
예전에 우리나라에서 학력 위조 사건이 터졌을 때도 분노가 치밀었거든. 더구나 타인의 창작물을 표절하는 건 정말 큰 범죄라고 생각해.,분노
"사람은 누구든 실수를 하지만, 이번 소설가의 표절 사태는 너무 비겁한 것 같아. 정말 생각할수록 분노가 밀려와.",분노
정말 손이 부들부들 떨릴 정도로 화가 났거든. 그런데 자기가 그렇게 말해 주니 마음이 좀 가라앉는 것 같아.,분노
이번 사태를 보니 창작인으로 사는 게 얼마나 힘든 일인지 절감하는 것 같아. 새삼 글 쓰는 작가들이 정말 대단하다는 생각도 들고.,분노
다음 주 스터디 주제는 이 표절 사태를 주제로 삼을까 해. 학회 친구들과 이야기 해 보면 좋을 것 같아.,분노
"응, 오늘 정말 고마워. 그럼 내일 학교에서 만나.",분노
"나 반지를 또 잃어버렸어, 어쩜 이렇게 정신이 없는 걸까? 분명 회사에서는 하고 있었는데, 어디에서 잃어버렸는지 기억하지 못하겠어.",분노
"지난번에도 3개를 한 번에 잃어버렸잖아. 어디에 뒀는지, 집까지 하고 있었는지도 모르겠어. 그 반지가 어떤 반지인데 잃어버리다니, 나 자신에게 너무너무 화가 나.",분노
"나는 왜 이렇게 덜렁거리고 매번 후회하는 건지 모르겠어. 조금만 신경 써서 잘 챙기면 되는데, 같은 실수를 반복하니까 너무 화가 나.",분노
"이번 반지는 엄마가 사주셨던 거란 말이야, 잃어버리면 다시 살 수 있는 것도 아니야. 그래서 더 화를 참을 수가 없어. 지난번에 잃어버리고 잘 두자고 그렇게 다짐했는데, 또 이랬다니 내가 정말 바보 같아.",분노
정말 이런 일이 계속 반복되니까 나는 이런 사람인가 하는 생각이 들어. 어쩔 수 없는 사람인 것 같아서 자존감이 떨어져서 화를 참을 수 없어.,분노
"자기가 그렇게까지 이야기하니까, 나도 노력해 볼게. 그래도 속상한 마음은 어쩔 수 없나 봐.",분노
"알겠어, 그래도 자기랑 대화하면서 기분이 아주 괜찮아 졌어.",분노
"자기야, 나 지금 너무 화가 나서 미치겠어. 동생 때문에 골치 아픈 일이 생겼어.",분노
동생이 아이스크림 먹다 남은 걸 그대로 식탁 위에 올려둔 거야. 그거 때문에 개미가 많이 생겨서 신경이 거슬리고 짜증 나. 내가 분명 벌레나 개미 꼬이기 전에 치우라고 했거든!,분노
"응, 내가 이래서 마당 있는 집에 이사 오기 싫었어. 아파트에 살았으면 개미가 꼬일 일도 없었을 거야. 동생 때문에 집을 청소해야 할 판이라서 열받아.",분노
마음만 같아선 동생한테 뭐라고 소리 지르고 싶어. 개미들이 한 줄 지어서 다니는 거 보면 너무 짜증이 나. 집이 온통 개미 천국이 돼서 청소기로 다 밀어야 해.,분노
하지만 곱씹으면 곱씹을수록 화가 더 나는걸. 동생 때문에 생긴 문제를 나도 함께 해결해야 하는 거잖아.,분노
자기 문자 보고 곰곰이 생각해보니까 좀 화가 사그라져. 아무래도 자기 말처럼 화내는 대신 그냥 얼른 청소하는 게 나을 것 같아.,분노
제발 그랬으면 좋겠어. 그럼 지금 당장 청소하러 가야겠다. 이렇게 달래줘서 정말 고마워!,분노
요즘 도로에 너무 거칠게 운전하는 사람이 많네. 방금도 계속 끼어든 차량 때문에 사고가 날 뻔했어. 급정거해서 충돌하지는 않았는데 진짜 너무 화난다.,분노
나 진짜 너무 열받아서 감정 조절이 안 될 정도야. 진짜 조금만 늦게 브레이크를 밟았으면 바로 추돌할 뻔했어. 그렇게 해놓고 사과도 없이 갈 길을 가더라.,분노
"사고는 안 나서 다행이긴 한데, 마음이 진정이 안 돼. 난폭하게 운전하는 사람들이 진짜 싫어. 다른 차들이 알아서 피해라고 하는 것과 다를 게 없잖아.",분노
"기분 좋게 운전하고 있었는데, 그 사람 때문에 완전히 기분 상했어. 그냥 경적만 울리고 크게 대응을 못 했던 것도 억울해.",분노
운전을 위험하게 하는 사람들의 심리가 이해가 안 되네. 재밌는 걸까? 아니면 습관인 걸까?,분노
"하루종일 저 사건 때문에 분이 안 풀려서 그런 것 같아. 경찰에 신고하려다가 안 했는데, 녹화영상을 제보해야겠어. 계속 피해를 유발할 것 같네.",분노
응. 제대로 처벌해달라고 하는 게 최선의 선택일 것 같아. 계속 감정에 치우치다 보니 너무 예민해지고 다른 일을 못 하니까.,분노
그래. 덕분에 마음이 많이 풀렸어. 고마워.,분노
"자기야, 나 지금 잠깐 밖에 나왔는데 너무 화가 나! 화가 나서 참을 수가 없어!",분노
오늘 은행 갈 일이 있어서 종이 가방에 지갑이랑 핸드폰 넣고 외출했거든. 그런데 갑자기 소나기가 세차게 오는 바람에 종이 가방이 젖어서 끈이 찢어졌어! 덕분에 종이 가방에 있던 핸드폰이 아스팔트 바닥에 내동댕이쳐져서 액정이 완전히 깨진 거 있지? 너무 화나!,분노
안 그래도 요새 매일 야근하다가 겨우 연차 내고 쉬는 날인데 이게 무슨 일이야! 일 때문에 스트레스받는데 이런 일까지 생기니까 이 세상 모든 것들에 화가 날 지경이야. 심지어 나 자신한테도 왜 우산을 준비하지 않았는지 화가 난다니까!,분노
이젠 모든 게 다 내 탓 같아! 내가 부족해서 일도 잘 풀리지 않는 거고 비 하나 피하지 못해서 핸드폰이나 부수고 말이야. 정말 뭐 하나 제대로 하는 게 없는 것 같다니까!,분노
아무리 나한테 화를 안 내려고 해도 부서진 핸드폰 액정을 보면 화가 치밀어 오르는걸. 덕분에 은행가는 것도 포기하고 다시 집으로 돌아가는 중이야.,분노
맞아. 사실 핸드폰은 수리를 맡기면 새것처럼 고쳐질 수 있다는 걸 알아. 수리 비용 또한 내가 충분히 감당할 수 있고. 그냥 그동안 스트레스가 쌓여서 어딘가라도 화풀이를 하고 싶었나 봐.,분노
자기 말이 맞아. 내가 너무 예민해져 있었어. 자기한테도 그동안 제대로 털어놓지 못하고 혼자 앓고 있었는데 이런 식으로라도 이야기를 하니까 화도 가라앉고 후련해졌어. 고마워!,분노
"자기, 내일이 스승의 날이잖아. 내가 가장 좋아했던 선생님께 찾아가고 싶은데 선물을 차마 드릴 수가 없어. 이런 내 자신이 왜 이렇게 한심하고 분노가 느껴지는지 모르겠어.",분노
나를 정말 많이 도와주시고 내 진로에도 큰 영향을 주셨던 분이잖아. 오랜 시간 믿고 지지해주셨는데 아직 자리도 못 잡고 있는 내 모습을 보이기가 망설여져. 내 자신이 이 정도밖에 안된다는 사실이 정말 분노라고밖에는 표현이 안 돼.,분노
"맞아, 지금 이런 모습으로 찾아가봤자 선생님은 하나도 기뻐하시지 않을 것 같아. 오히려 나는 더 이상 노력하며 살지 않는다고 생각하시지는 않을까? 내 인생의 중요한 사람 중 한 분이신데 아무것도 해드릴 수 없어서 너무 화가 나.",분노
"글쎄, 나 빼고 다른 친구들은 벌써 다들 자리 잡는 시기가 되었어. 그 선생님께 같이 가르침 받은 아이들은 모두 다 번듯한 자기만의 일을 가지고 찾아뵙겠지. 하지만 나는 심지어 선물을 사는 금전적인 부분조차 부담스러워하는 사람일 뿐이잖아.",분노
하지만 이렇게 찾아뵙지 못하다가는 나중엔 영영 뵐 수 없을 것만 같아. 말로만 감사하다고 하고 얼굴 한 번 비추지 않는 제자가 되는 건 싫어. 정말 이러지도 저러지도 못하는 내 상황이 분노가 치밀어.,분노
"맞아, 감사하다는 말은 정말 타이밍이라는 게 있는데 고작 신세 한탄 때문에 그 시간들을 놓쳐버리기는 싫어. 편지라도 한 통 써서 내 마음을 전해드리고 싶어. 그리고 지금의 이 시간을 앞으로 더 이 악물고 노력하는 계기로 만들고 싶어.",분노
정말 그렇게 생각해주셨으면 좋겠어. 그러면 나에게도 큰 동기부여가 될 것 같아. 그나마 그 선생님이 있었기에 지금의 포기하지 않고 노력하는 내가 있다고도 생각해.,분노
"자기야, 나는 회사에서 투명 인간인 것 같아서 화가 나. 오늘도 직원들은 내가 먹지 못하는 피자 배달시켰어. 같이 야근하면서 먹을 식사인데 나를 고려해 주지 않다니 화나.",분노
피자를 주문하기 전에 저녁 메뉴를 고를 때에도 내게 묻지 않았기 때문에 더 화가 나. 왜 나의 의견은 아무도 묻지 않는 건지 모르겠어. 먹는 거로 속 좁게 생각하지 않으려고 해도 무시당하는 기분이 들어서 화나.,분노
오늘은 점심 식사도 제대로 하지 못하고 내내 앉아서 일만 하는 중이라서 여러모로 화가 치솟아. 일은 일대로 진척이 없고 직원들은 날 안중에 두지도 않으니까 말이야. 일하는 소가 된 기분이 들어서 화가 가라앉지 않네.,분노
"응, 사무실 직원들 모두가 바빠서 저녁을 금방 해결할 메뉴로 피자를 고르고 배달시킨 거야. 종일 쉼 없이 일했더니 피곤한 와중에 저녁까지 못 먹게 된다니 서럽고 화난다. 저녁 먹으면서 잠시 한숨 돌리려고 했는데 내 계획이 무산돼서 화나.",분노
배달시키기 전 상황을 다시 떠올려 보니까 자기 말이 맞는 것 같아. 내가 종일 굶주리다시피 하면서 일만 하니까 예민해져서 직원들을 오해했나 봐. 상황을 제대로 생각하고 보니까 화낼 일이 아닌 것 같아서 화가 풀린다.,분노
나만 바쁜 게 아니라 직원들도 바빠서 한 배달 주문 하나로 너무 부정적으로 생각했네. 나도 전에 다른 직원이 못 먹는 음식을 식사 메뉴로 골랐던 것도 기억나서 오해가 풀려. 화가 풀리고 나니까 별것도 아닌 걸로 불평한 것 같아서 민망하다.,분노
자기가 상황을 다르게 볼 수 있게 해줘서 화가 금방 풀릴 수 있었어. 아까 자기가 한 말대로 다른 직원들보다 조금 더 일찍 일을 마무리하고 퇴근할 수 있겠어. 그러고서 집에 가서 맛있는 배달 음식 먹을 생각하니까 갑자기 힘이 솟는다!,분노
"자기야, 나 너무 화나. 오늘을 위해 얼마나 공을 들였는데 날씨 때문에 엉망이 됐어. 정말 마음을 가라앉힐 수가 없어.",분노
"오늘 나에게 꽤 중요한 야외 촬영이 있어서 정말 열심히 준비했거든. 오늘 아침에 미용실까지 다녀왔는데 바람이 불어서 머리가 엉망이 됐지 뭐야. 얼마나 신경 썼는데 이렇게 허무할 줄이야, 정말 열 받아.",분노
일기 예보에도 바람이 이렇게 많이 분다는 얘기는 없어서 더 억울하고 짜증 나. 내가 준비하고 신경 썼던 게 다 헛수고가 된 것 같아.,분노
하지만 내가 노력하고 투자한 모든 과정은 보이지 않잖아. 결국 사진만 보고 판단하게 되는 건데 이렇게 엉망이 되다니. 진짜 울분이 차오른다는 게 이런 느낌일까 싶어.,분노
고작 머리 하나 엉망이 됐을 뿐인데 내 모든 게 다 무너져 내린 기분이야. 결과물도 엉망일 것 같아서 짜증 나.,분노
"자기 말이 맞아, 아직 결과도 보지 않아놓고서는 괜히 과하게 걱정하는 것 같아.",분노
"이미 지나간 일을 후회해봤자 내 마음만 더 힘들 뿐이지. 노력이 수포로 돌아간 것 같아서 화났는데 자기가 내 마음을 알아주고 격려해줘서 힘이 나. 자기 덕분이야, 고마워.",분노
"자기, 나 자기한테 고백할 거 있는데, 사실 지난주부터 알코올 중독 치료를 시작했어. 그런데 벌써부터 버티기가 정말 힘들어. 비용도 꽤 많이 드는 것 같은데 이런 내 자신에게 너무 분노가 치밀어.",분노
중독이라는 게 정말 나도 모르게 내 몸에 습관처럼 스며드는 거잖아. 굳게 결심을 하다가도 너무 쉽게 마음이 무너져. 이런 내가 잘 할 수 있는 건지 모르겠어.,분노
난 지금 상태가 많이 안 좋다고 해서 약물 치료도 함께하고 있거든. 그런데 이게 나에게 효과가 있는 건지 전혀 모르겠어. 그냥 하루하루 기분만 더 안 좋아지고 금단현상이 점점 심해지는 것만 같아서 화가 나.,분노
그리고 내가 우연히 병원비 영수증을 보게 됐거든. 그런데 우리 집 형편에 너무 과도한 금액이라는 걸 알아버렸어. 이렇게 내가 의지도 약하고 부모님도 힘드신데 그냥 포기하고 사는 게 더 나을 거라는 생각이 들어.,분노
하지만 그렇다고 해서 지금 그때의 마음이 계속 남아있는 것도 아니야. 나는 점점 의지를 잃어가고 부모님에게 짐이 되는 것도 정말 화가 나. 이렇게 산다면 치료가 도대체 나에게 어떤 의미가 있는 건지 모르겠어.,분노
자기 말대로 난 너무나도 충동적으로 지금의 상황만을 생각하는 것 같아. 내가 포기해버리면 부모님은 평생 알코올 중독인 나를 바라보는 게 더 큰 마음의 짐이 되겠지. 한시라도 빨리 내가 극복해내는 게 나와 부모님을 위한 일인 것 같아.,분노
그냥 내 자신에게 너무 확신이 없어서 그랬던 것 같아. 여태껏 나 혼자 중독을 벗어나려고 노력했지만 번번이 실패했거든. 그런 내 모습에 스스로가 자존감을 많이 잃었었어.,분노
"자기야, 나 지금 너무 원통해서 가슴이 답답해. 이번에 새로 산 스마트워치가 먹통이 돼서 수리 맡기고 오는 길이야.",분노
"그러니까 말이야, 이래서 중고 거래는 더 신중하게 확인했어야 하는데. 아무래도 판매자가 사기를 친 것 같아. 아껴서 모은 돈으로 산 건데 너무 열이 받아서 견딜 수가 없다.",분노
고쳐질지 모르겠지만 일단 연락주겠대. 무슨 정신으로 회사까지 왔는지 모르겠어. 방금 판매자에게도 금세 고장이 나서 수리 맡기고 왔다고는 했는데 답장이 올지 미지수라 갑갑하다.,분노
보통 이런 경우는 잠수를 타고는 하잖아. 답장이 오더라도 돈을 물어줄지도 모르겠고. 수리하는 돈까지 나가는데 시간도 돈도 다 땅에 버린 것 같아 화가 나.,분노
"얼마 쓰지도 않았는데 너무 속상하다. 아침에 차려고 보니까 전원이 먹통이더라고. 안 쓴 건 아니니까 대놓고 탓할 수도 없고, 분해서 가슴이 꽉 막힌 기분이야.",분노
"그래, 자기 말이 맞아. 분하지만 계속 화를 내고 있어봤자 내 손해일 거야. 수리점에도 맡겼으니 부디 잘 고쳐지기만을 바라야지 뭐.",분노
"알았어, 뭐가 문제여도 문제여서 고장 난 거겠지. 어차피 일어날 일이었다고 생각하면 마음이 차라리 나아. 자기도 그렇게까지 말해주는데 나도 더는 깊게 생각하지 않을게.",분노
"그렇게 나서주니까 너무 든든하다, 고마워 자기야. 순간 화가 나서 가슴이 다 답답했었는데 덕분에 속이 좀 풀린 거 같아. 이제 힘내서 일에만 집중할게.",분노
발이 갑자기 커진 느낌이야. 얼마 전에 새 신발을 샀는데. 사이즈가 맞질 않아 어렵게 구한 건데 갑자기 맞질 않아서 분노가 치솟아.,분노
"자기 문자처럼 내가 너무 가지고 싶은 거라서 무려 반년 전부터 예약을 했어. 그래서 겨우겨우 몇 주 전에 살 수 있게 됐어. 그런데, 아껴 신으려고 한두 번밖에 안 신었는데 들어가질 않는 거야, 얼마나 분노가 치밀던지.",분노
"맞아, 나도 딱 그런 마음이야 진짜 화가 머리까지 차올라서 얼굴이 새빨개진 거 같아. 얼마나 힘들고 어렵게 구한 건데. 얼마 신어보지도 못하다니 싶어서 갑자기 커진 발이 너무 원망스러워.",분노
자기 문자처럼 내가 진심으로 고대했던 거라서 더 화가 나는 거 같아. 내가 가지고 싶어 하는 게 별로 없잖아. 신발을 모으는데 취미가 있어서 발을 잘 관리하는데 갑자기 발이 커진 거 같아서 화나.,분노
"맞아, 진짜 기분이 상하고 분노가 치솟더라고. 오랜 시간 공들이고 진심으로 관리를 잘했다고 생각했는데. 갑자기 신발이 맞질 않으니까 기분이 안 좋고 짜증 나.",분노
자기가 내 취미생활을 인정해 주고 잘 알아준다는 사실 만으로도 화났던 마음이 가라앉아. 그리고 내 화난 마음을 공감해 줘서 고마워.,분노
나를 응원하고 지지해 줘서 너무 고마워. 자기 덕분에 치밀었던 분노가 잦아들었어.,분노
"자기, 나 오늘 우연히 동생이 우울증에 시달린다는 사실을 알게 됐어. 처음 알았을 때는 너무 놀라서 아무 말도 할 수 없었거든. 그런데 가만 생각해보니까 이게 나 때문인 것만 같아서 나 스스로에게 너무 분노가 느껴져.",분노
아직은 내가 그냥 모른 척 하고만 있어서 자세히는 이야기 듣지 못했어. 그런데 약도 꽤 많이 먹고 있는 것 같고 혼자 오랜 시간 버텼나 봐. 내 책임인 것만 같고 미리 알지 못했다는 거에 너무 화가 나.,분노
"응, 게다가 나는 자기도 알다시피 한동안 우울증을 앓았었잖아. 그러는 동안에 나도 모르게 가족들을 많이 괴롭혔을 거라고 생각해. 그래서 내 부정적인 감정들이 다 동생한테 전달된 것 같아서 너무 속상하고 분노가 느껴져.",분노
어디선가 우울도 옮는다는 말을 들어서 더 그런 생각이 들어. 그리고 동생은 나에게 정말 큰 힘이 되어주었지만 나는 눈치도 못 채고 있었잖아. 어쩌면 나보다도 동생이 더 심각하게 오랫동안 시달릴지도 몰라.,분노
"글쎄, 지금으로서는 그냥 내가 동생에게 우울증만 안겨준 못난 언니가 된 것 같아. 나 스스로에게 분노가 느껴지면서 처음에는 인정하고 싶지 않기까지 했었어. 이제는 어떻게 동생을 대해야 할지 잘 모르겠어.",분노
"맞아, 자기 말대로 난 동생을 위해 무엇이라도 해야만 해. 내가 동생에게 우울함을 준 게 맞든 아니든, 동생을 적극적으로 도와주고 싶어. 내가 직접 겪은 사람이니까 누구보다도 잘 해줄 수 있을 거라 생각해.",분노
"응, 내가 아팠던 걸 알기 때문에 나한테 의지하기가 어려웠을 거라고 생각해. 그렇지만 이제는 내가 동생한테 든든한 언니가 되어야 동생도 마음의 짐을 덜 수 있을 거야. 그런 언니가 되어주면 나도 지금 느낀 이 분노를 이겨낼 수 있을 것 같아.",분노
"자기야, 나 지금 동생 수술 때문에 병원에 와 있어. 너무 속상하고 화가 나서 견딜 수가 없다.",분노
신호등에 대기하고 있는데 갑자기 뒤차가 와서 박았대. 핸들에 머리를 잘못 부딪혀서 이마가 찢어졌다고 하네. 이게 무슨 날벼락인지 모르겠고 화가 나.,분노
간단한 봉합 수술이라고 하는데 그래도 애 이마에 상처가 남을 거 생각하면 열이 받아. 대체 왜 가만있는 차를 와서 박는 거야. 이해가 안 돼서 가슴이 다 홧홧해.,분노
동생이 잘못한 일이 아니니까 더 분한 것 같아. 차주분도 죄송하다고 하시는데 마음이 풀리지 않아. 다치게 해놓고 사과하면 끝인 거냐고.,분노
한 번도 아픈 적 없는 건강한 동생인데 이런 일로 수술을 하니까 속상해 죽겠어. 자기 말처럼 동생의 회복이 가장 중요한데도 너무 화가 나서 복수심이 들끓어.,분노
"그래, 자기 말처럼 괜히 동생이 미안함을 느끼는 건 싫어. 이마 정도로 끝났다는 게 다행이라면 다행이겠다. 나도 너무 속이 상해서 순간 열을 참을 수가 없었나 봐.",분노
액땜을 아주 시원하게 한 것 같다. 동생이 걱정이지 뭐. 얼른 이마도 회복되고 이 일이 잘 마무리되길 바랄 뿐이야.,분노
"그렇게 말해줘서 고마워 자기야. 나도 열을 내기 보다는 긍정적으로 기원하는 편이 좋겠다 싶어. 그래도 분풀이해서 속이 좀 풀렸어, 상황을 보고 이따 다시 연락할게.",분노
자기야 잘 있어? 나 오늘 너무 화가 나는 일이 있었어.,분노
"내가 오늘 친구들이랑 베드민턴을 치러 가기로 했거든. 그런데 다들 사정이 있다고 못 나온 거 있지, 결국 나 혼자 왔더라고. 친구들이 내 약속을 너무 가볍게 여기는 것 같아서 참 화가 나.",분노
"전화로 화를 낼까 생각도 했어, 그런데 친구들이 무안할까 봐 안 했거든. 그런데 약속을 취소하고도 별로 미안해하지도 않더라고. 이런 무례한 친구들 때문에 베드민턴도 못 치게 되고 정말 화가 나.",분노
이런 일이 있고 나니까 온종일 웃음이 안 나오더라고. 사람들이 자꾸 나한테 무슨 일 있냐고 물어보는 거 있지. 베드민턴 약속을 당당히 취소해버린 친구들 때문에 기분까지 안 좋아진다는 게 참 화가 나.,분노
"일상에 집중을 해보려고도 했고, 다른 생각을 해보려고도 했어. 그런데 자꾸만 베드민턴 약속을 취소한 친구들 생각이 나서 너무 화가 나는 거 있지. 이럴 땐 어떻게 해야 할까?",분노
그렇게는 전혀 생각을 못 해봤어. 당장 화가 나는 마음에만 너무 집중했던 것 같아. 자기랑 대화를 하다 보니까 마음이 한결 나아진다.,분노
진작 자기한테 고민을 얘기할 걸 그랬어. 이 고민 탓에 많이 힘들었거든. 이제야 마음이 좀 편해.,분노
정말 고마워 자기야. 다음엔 우리 직접 만나서 얘기를 나누자.,분노
"자기, 나 지금 화가 나서 미치겠어. 너무 화가 나서 아무것도 못하겠어.",분노
오래 고생했던 작업 결과물을 실수로 지우고 말았어. 그래서 좌절한 기분에 분노가 서려. 내가 저장한다는 걸 모르고 삭제 버튼을 눌렀거든.,분노
"응, 화가 나고 기운도 꺾여서 아무것도 못 하고 있어. 이틀 뒤에 마감이라서 지금 시간도 부족한데 도저히 할 기운이 없어. 화만 잔뜩 나고 집중도 안 돼.",분노
내가 정말 오랫동안 고생했던 것들이 한순간에 날아가니까 낙심하게 돼. 내 자신에게 너무 화가 나서 머리를 다 뜯어버리고 싶은 심정이야.,분노
하지만 내가 좀 더 꼼꼼하게 화면을 확인하고 저장했으면 이런 일이 일어나지 않았을 거야. 나 금방 마음을 진정시킬 수 없을 것 같아.,분노
자기 말을 들으니까 좀 진정이 돼. 아무래도 자기 말처럼 내가 지금부터라도 다시 작업을 해야겠어. 그게 차라리 나한테 더 이로운 일이니까 말이야.,분노
"그래, 자기 덕분에 이제 기운도 생겨서 다시 할 수 있을 것 같아. 이렇게 달래줘서 정말 고마워!",분노
"정말 다들 너무하네, 너무 화가 나서 머리가 다 아파. 역시 회사는 정말 이기적인 사람들이 많은 거 같아. 자기 지금 잠깐 문자 가능해?",분노
아니 회사 입사한 지 고작 두 달밖에 안 된 신입한테 가장 어려운 업무를 맡겼어. 이게 말이 되는 현실이야? 그냥 너무 화가 나고 신경질이 나서 아무 생각이 안 들어.,분노
다들 하기 싫은 업무니까 나한테 맡긴 거 같더라? 너무 화가 나고 기분이 안 좋아서 이건 내가 하기엔 너무 어려운 업무라고 말을 했어. 그랬더니 오히려 어디 신입이 말 대답을 하냐면서 화를 내는 거야.,분노
입사 전에도 이런 부당한 일이 많다는 소문을 들어서 지원을 할까 말까 고민했었거든. 그냥 여길 선택한 나 자신에게도 화가 나고 마음이 정말 안 좋다. 참고 이 일을 해야 되는 게 맞는 걸까?,분노
나도 자기의 말대로 최대한 좋은 쪽으로 생각하려고 노력하는데 사람들의 태도에 화가 많이 나. 항상 긍정적이라고 생각했던 내 성격이 많이 달라질 거 같은 기분이 드네. 이 현실과 감정을 잘 이겨낼 수 있을지 자신이 없어.,분노
자기라도 내 편에 서서 그렇게 말을 해주니 너무 든든하고 고맙네. 자기 덕분에 조금이라도 마음이 나아지는 것 같고 기분도 많이 괜찮아졌어. 자기의 조언대로 조금 더 기운 차려서 꼭 이겨내야겠다는 마음도 들었어.,분노
신입인 내가 어려운 업무를 떠맡아 화가 나고 속이 너무 답답했거든. 이렇게 자기에게 하소연을 하면서 내 감정을 털어버릴 수 있어서 참 좋다. 자기랑 대화를 하면서 답답했던 속이 많이 뚫렸고 후련해졌어.,분노
"응, 말이라도 정말이지 너무 고마워. 자기가 아니었더라면 이런 노력조차 해 볼 생각도 못 했을 거야. 자기가 있어서 언제나 잘 이겨내 올 수 있었던 거 같아.",분노
"자기야, 어제 악기 연습 많이 했어? 난 아침에 일어나서 뉴스를 보다가 화나는 일이 있었어.",분노
"음대 입시 곡이 사전에 유출되었다는 뉴스를 보고 화가 났어. 4년 전에 우리가 입시 시험 볼 때도 비슷한 사건이 있었던 걸 떠올리면, 분통이 터져.",분노
"왜 이런 일이 자꾸 반복되는지 도무지 이해할 수가 없어. 실수로 유출되기도 하지만, 부정 청탁을 받고 그런 경우도 많아서 분노가 치밀어.",분노
"입시 기간이 되면 수험생 입장에서는 정말 긴장되고 힘들잖아. 그런데 어른들이 저런 실수를 반복하는 걸 보면, 화도 나고 안타까워.",분노
"입시 경쟁은 무엇보다 공정해야 하고, 수많은 학생이 몇 년 동안 준비하는 중요한 시험이잖아. 사전 유출 문제가 이렇게 터지니, 정말 분을 삭일 수 없어.",분노
자기 말 들으니 마음이 좀 가라앉는 것 같아. 아침부터 자기에게 툴툴거린 것 같아 미안하기도 하네.,분노
나도 아침 먹고 얼른 준비할게. 9시 정도면 충분히 도착할 수 있을 것 같아.,분노
자기처럼 든든한 남자친구가 있어서 정말 좋아. 내가 늘 고마워하는 거 알지? 그럼 이따 만나.,분노
"방금 부장님께 심하게 야단맞았는데, 너무 화가 나서 진정이 안 되네. 어젯밤에 프로젝트 자료를 수정하라고 해서 수정했더니, 왜 수정했냐고 혼내는 거야. 진짜 폭발할 것 같아.",분노
화가 나서 진짜 진정이 안 되네. 시키는 대로 했는데 갑자기 혼내시길래 너무 어이가 없어서 제대로 대응도 못 했어.,분노
어제 했던 말과 오늘 하는 말이 전혀 반대라서 어떻게 해야 할지 난감해. 그리고 본인이 헷갈린 것을 왜 부하직원한테 화풀이 하는지 모르겠어.,분노
그래서 제대로 답변도 제대로 못 했어. 그래도 정확하게 말했어야 했는데 하는 생각이 계속 들어. 진짜 억울하다.,분노
응. 그래서 하루종일 그 일 때문에 다른 일에 집중이 안 되네. 감정 소모를 많이 해서 그런 것 같아.,분노
자기는 회사에서 억울하게 혼나거나 하면 어떻게 풀어? 난 도저히 방법을 모르겠어. 분노가 가라앉지를 않네.,분노
"그렇구나. 내가 너무 저런 스트레스에 취약한가 싶기도 했는데, 똑같다니 나름대로 위안이 된다.",분노
그래야겠다. 고마워. 덕분에 많은 위로가 되었어.,분노
"자기야, 나 오늘 너무 화가나는 일이 있었어. 좌절의 구렁에 빠져서 헤어 나오기가 어렵네. 핸드폰이 망가져서 연락이 잘 안될 수도 있어.",분노
"어제 저녁에 피곤한 채로 세탁기를 돌렸는데, 핸드폰이 옷 주머니에 들어 있는 걸 깜빡한 거야. 그래서 핸드폰을 넣은 채로 세탁을 했더니 핸드폰이 망가졌어. 아무리 피곤해도 주머니를 확인 했어야 하는데 말이야.",분노
핸드폰 산지 얼마 안 되었고 아직 할부도 끝나지 않았단 말이야. 고쳐보려고 했는데 이미 부품들이 다 부식해서 살리 수 없다고 하네. 나한테 너무 화가 나서 미치겠어.,분노
"매일 핸드폰을 손에 들고 다니면서 놓아 두는 시간이 거의 없는데, 왜 하필 어제는 그랬을까. 시간을 돌릴 수 있다면 어제로 돌아가고 싶은 마음이야.",분노
"나도 요새 힘에 부치다고 느끼고 있긴 해. 하지만 지금 당장은 일을 줄이기 힘드네. 거기에 핸드폰을 새로 알아보고 사러가야 하고, 핸드폰 할부를 이중으로 내려면 일을 더 늘려야 해.",분노
진짜? 그런 방법이 있다고 생각을 하지 못했어. 자기에게 이야기 하지 않았으면 난 아직도 혼자서 분노하고 좌절하고 있었을 거야. 고마워.,분노
"고마워, 자기야. 그럼 나는 일단 일을 정리할 수 있을지 고민해봐야겠다.",분노
"자기야, 오늘따라 정말 제대로 풀리는 일이 하나도 없는 것 같아. 항상 내가 이렇게 피곤할 때만 일이 생기는 것 같아서 너무 짜증 나고 화가 나. 좀 진정하고 싶어도 화가 치솟아서 자기한테 문자 보내.",분노
오늘 어떤 고객한테서 무리한 환불 요청을 받았어. 이미 사용한 흔적이 보이는 물건을 가져와서 환불 요청을 하길래 정중하게 안 된다고 했거든. 그랬더니 도리어 화를 내는 걸 보고 있으니까 나도 가슴이 답답해지면서 분노가 속으로 들끓더라.,분노
